3766274660,5049157639
3767815694,3169959511
3767815694,3169959511
3768385797,3169959511
3768385797,3169959511
3769185673,3169959511
3769185673,3169959511
3769596223,3169959511
3769596223,3169959511
3776358030,3840731341
3776358030,3840731341
3779476697,2094390635
3779476697,2094390635
3779852293,2207221543
3779852293,2207221543
3779852293,2207221543
3779852293,2207221543
3779932034,3169959511
3779932034,3169959511
3780618187,1791867263
3780618187,1791867263
3784833922,3169959511
3784833922,3169959511
3785593200,1369524822
3785593200,1369524822
3787121572,1791867263
3787121572,1791867263
3787470013,3169959511
3787470013,3169959511
3789199964,3169959511
3789199964,3169959511
3789419522,3734799501
3789419522,3734799501
3790524813,3169959511
3790524813,3169959511
3791740271,3169959511
3791740271,3169959511
3791819777,5049157639
3791819777,5049157639
3793359683,1879778060
3793359683,1879778060
3793746222,3169959511
3793746222,3169959511
3796331511,3169959511
3796331511,3169959511
3797515373,3169959511
3797515373,3169959511
3801870514,5148893247
3801870514,5148893247
3802404073,3169959511
3802404073,3169959511
3804678909,3169959511
3804678909,3169959511
3806565681,2476830765
3806565681,2476830765
3809889370,3169959511
3809889370,3169959511
3810100284,1791867263
3810100284,1791867263
3810815553,3169959511
3810815553,3169959511
3814575873,5049157639
3814575873,5049157639
3814995240,3169959511
3814995240,3169959511
3818950922,3169959511
3818950922,3169959511
3819427467,3169959511
3819427467,3169959511
3819802287,3354394424
3819802287,3354394424
3820590862,3169959511
3820590862,3169959511
3824251901,2849573677
3824251901,2849573677
3824369982,1827408261
3824369982,1827408261
3826250418,1791867263
3826250418,1791867263
3828787647,1791867263
3828787647,1791867263
3829377889,3169959511
3829377889,3169959511
3829475106,3169959511
3829475106,3169959511
3830815636,3169959511
3830815636,3169959511
3830815636,3169959511
3830815636,3169959511
3833929840,3951545254
3833929840,3951545254
3834985635,3169959511
3834985635,3169959511
3835736016,3131291363
3835736016,3131291363
3839519882,3169959511
3839519882,3169959511
3840731341,5057498017
3840731341,2062594785
3840731341,5067033403
3840731341,2688605951
3840731341,2027751514
3840731341,3880067608
3840731341,2659345643
3840731341,3776358030
3840731341,3513511117
3840731341,3741017067
3840731341,5057498017
3840731341,2062594785
3840731341,5067033403
3840731341,2688605951
3840731341,2027751514
3840731341,3880067608
3840731341,2659345643
3840731341,3776358030
3840731341,3513511117
3840731341,3741017067
3841122760,2476830765
3841122760,2476830765
3841195582,2207221543
3841195582,2207221543
3841803905,2343827313
3841803905,2343827313
3842148950,3169959511
3842148950,3169959511
3843532586,2094390635
3843532586,2094390635
3844135891,3169959511
3844135891,3169959511
3853339902,3169959511
3853339902,3169959511
3854365602,3951545254
3854365602,3951545254
3857926143,3169959511
3857926143,3169959511
3859351418,2207221543
3859351418,2207221543
3861211247,3169959511
3861211247,3169959511
3865422743,3169959511
3865422743,3169959511
3866988982,3169959511
3866988982,3169959511
3867249150,3991770291
3867249150,3991770291
3867249150,3991770291
3867249150,3991770291
3867249150,3991770291
3867249150,3991770291
3867249150,3991770291
3867249150,3991770291
3869349138,3169959511
3869349138,3169959511
3870545902,3169959511
3870545902,3169959511
3872358648,3991770291
3872358648,3991770291
3873274230,3169959511
3873274230,3169959511
3873450767,2476830765
3873450767,2476830765
3874260074,3169959511
3874260074,3169959511
3874678492,5336713557
3874678492,5336713557
3876656111,1937187173
3876656111,1937187173
3879754193,5148893247
3879754193,5148893247
3880067608,3840731341
3880067608,3840731341
3881393209,3169959511
3881393209,3169959511
3883077029,2900117145
3883077029,2900117145
3883786118,5148893247
3883786118,5148893247
3883786118,5148893247
3883786118,5148893247
3884905940,3169959511
3884905940,3169959511
3886205258,3169959511
3886205258,3169959511
3888176012,3169959511
3888176012,3169959511
3888849146,3241500644
3888849146,3241500644
3891819688,2849573677
3891819688,2849573677
3892484144,2900117145
3892484144,2900117145
3892719096,3169959511
3892719096,3169959511
3894182262,5049157639
3894182262,5049157639
3896254087,3169959511
3896254087,3169959511
3896951314,3169959511
3896951314,3169959511
3897581604,3169959511
3897581604,3169959511
3898367947,5538514789
3898367947,5538514789
3898387871,2476830765
3898387871,2476830765
3898395129,2094390635
3898395129,2094390635
3903014806,1937187173
3903014806,1937187173
3903339952,2629155394
3903339952,2629155394
3903510972,1801487174
3903510972,1801487174
3907441904,3169959511
3907441904,3169959511
3907674653,3169959511
3907674653,3169959511
3911653107,2900117145
3911653107,2900117145
3913321082,3976681134
3913321082,5379211407
3913321082,5467992582
3913321082,1199859895
3913321082,3976681134
3913321082,5379211407
3913321082,5467992582
3913321082,1199859895
3913674245,3169959511
3913674245,3169959511
3913712259,3169959511
3913712259,3169959511
3913907743,1028410180
3913907743,1028410180
3913907743,1028410180
3913907743,1028410180
3913907743,1028410180
3913907743,1028410180
3913907743,1028410180
3913907743,1028410180
3913907743,1028410180
3913907743,1028410180
3913907743,1028410180
3913907743,1028410180
3916727436,1601453252
3916727436,2078920002
3916727436,1601453252
3916727436,2078920002
3919212882,1791867263
3919212882,1791867263
3920833342,3169959511
3920833342,3169959511
3921148345,3202097991
3921148345,3202097991
3921287522,1791867263
3921287522,1791867263
3923567391,3169959511
3923567391,3169959511
3924068276,3169959511
3924068276,3169959511
3924414835,2207221543
3924414835,2207221543
3925194806,2094390635
3925194806,2094390635
3925491249,3169959511
3925491249,3169959511
3926249003,3169959511
3926249003,3169959511
3926933265,3169959511
3926933265,3169959511
3927082157,2900117145
3927082157,2900117145
3927351089,2207221543
3927351089,3951545254
3927351089,3951545254
3927351089,2207221543
3927351089,3951545254
3927351089,3951545254
3927511004,1774800467
3927511004,1774800467
3927936490,2900117145
3927936490,2900117145
3928883858,3169959511
3928883858,3169959511
3929126181,3169959511
3929126181,3169959511
3929474696,1937187173
3929474696,1937187173
3930468272,5148893247
3930468272,5148893247
3932420333,2900117145
3932420333,2900117145
3934365151,3244674517
3934365151,3244674517
3935658753,3169959511
3935658753,3169959511
3936772665,1791867263
3936772665,1791867263
3937337166,2207221543
3937337166,2207221543
3937337166,3951545254
3937337166,2207221543
3937337166,2207221543
3937337166,3951545254
3938488822,3169959511
3938488822,3169959511
3938574111,3169959511
3938574111,3169959511
3941444774,3169959511
3941444774,3169959511
3941536422,1937187173
3941536422,1937187173
3942933268,2973945662
3942933268,2973945662
3943353597,3169959511
3943353597,3169959511
3946048059,2900117145
3946048059,2900117145
3946611576,3169959511
3946611576,3169959511
3947507907,3169959511
3947507907,3169959511
3948112356,5336713557
3948112356,5336713557
3951545254,2207221543
3951545254,2207221543
3951545254,5078060527
3951545254,3854365602
3951545254,3833929840
3951545254,2642318973
3951545254,3927351089
3951545254,3254894993
3951545254,1709641231
3951545254,3059050513
3951545254,3199236450
3951545254,3229183470
3951545254,5463967974
3951545254,5263283075
3951545254,1223561990
3951545254,3283841292
3951545254,2004712574
3951545254,2878286120
3951545254,2219099553
3951545254,2339419012
3951545254,1906389825
3951545254,5102689008
3951545254,5117368406
3951545254,2774032941
3951545254,1006210221
3951545254,5184595856
3951545254,2932795051
3951545254,5521990733
3951545254,3927351089
3951545254,2776903103
3951545254,3937337166
3951545254,5227769903
3951545254,1497309780
3951545254,2343910354
3951545254,1298992032
3951545254,1220861753
3951545254,2207221543
3951545254,2207221543
3951545254,5078060527
3951545254,3854365602
3951545254,3833929840
3951545254,2642318973
3951545254,3927351089
3951545254,3254894993
3951545254,1709641231
3951545254,3059050513
3951545254,3199236450
3951545254,3229183470
3951545254,5463967974
3951545254,5263283075
3951545254,1223561990
3951545254,3283841292
3951545254,2004712574
3951545254,2878286120
3951545254,2219099553
3951545254,2339419012
3951545254,1906389825
3951545254,5102689008
3951545254,5117368406
3951545254,2774032941
3951545254,1006210221
3951545254,5184595856
3951545254,2932795051
3951545254,5521990733
3951545254,3927351089
3951545254,2776903103
3951545254,3937337166
3951545254,5227769903
3951545254,1497309780
3951545254,2343910354
3951545254,1298992032
3951545254,1220861753
3951722696,5116139788
3951722696,5116139788
3953270775,3169959511
3953270775,3169959511
3953877832,3313431492
3953877832,3313431492
3953980839,3169959511
3953980839,3169959511
3955107401,3991770291
3955107401,3991770291
3955599259,2900117145
3955599259,2900117145
3957129110,1937187173
3957129110,1937187173
3957519154,1937187173
3957519154,1937187173
3957842158,2476830765
3957842158,2476830765
3958044945,1028410180
3958044945,1028410180
3960955269,3169959511
3960955269,3169959511
3962896904,1937187173
3962896904,1937187173
3962896904,1937187173
3962896904,1937187173
3963142355,3199062547
3963142355,3199062547
3964587342,3169959511
3964587342,3169959511
3965573005,3169959511
3965573005,3169959511
3966991125,3169959511
3966991125,3169959511
3967220571,3169959511
3967220571,3169959511
3969506774,1791867263
3969506774,1791867263
3969508668,3169959511
3969508668,3169959511
3972244111,3169959511
3972244111,3169959511
3972635051,1678007490
3972635051,1678007490
3973339474,1827408261
3973339474,1827408261
3973489516,3314292163
3973489516,3314292163
3975258192,1937187173
3975258192,1937187173
3975529266,3169959511
3975529266,3169959511
3976028091,1791867263
3976028091,1791867263
3976284605,3162437572
3976284605,3162437572
3976681134,3913321082
3976681134,3913321082
3977609783,1763402431
3977609783,1763402431
3977884063,1937187173
3977884063,1937187173
3978090808,3991770291
3978090808,3991770291
3979234922,3169959511
3979234922,3169959511
3980360423,2132980793
3980360423,2132980793
3982043406,3169959511
3982043406,3169959511
3982338023,5148893247
3982338023,5148893247
3982338023,5148893247
3982338023,5148893247
3982909272,1937187173
3982909272,1937187173
3983161718,5049157639
3983161718,5049157639
3983810794,1937187173
3983810794,1937187173
3984172499,3169959511
3984172499,3169959511
3986230443,3169959511
3986230443,3169959511
3986538994,1937187173
3986538994,1937187173
3991541561,2849573677
3991541561,2849573677
3991770291,5279679749
3991770291,5074869773
3991770291,5074869773
3991770291,5074869773
3991770291,2308794260
3991770291,3867249150
3991770291,3191779110
3991770291,2718313001
3991770291,3225355301
3991770291,2057484317
3991770291,1035199550
3991770291,2398154733
3991770291,3144521672
3991770291,1852462995
3991770291,2027656102
3991770291,1914296157
3991770291,2120871243
3991770291,2128273064
3991770291,5171503703
3991770291,5239246542
3991770291,2837470077
3991770291,1109449742
3991770291,1143072874
3991770291,3867249150
3991770291,3955107401
3991770291,5055503245
3991770291,5508187081
3991770291,2426475331
3991770291,3978090808
3991770291,3996172896
3991770291,1678893863
3991770291,5505368816
3991770291,5284237405
3991770291,5366067540
3991770291,3867249150
3991770291,3867249150
3991770291,3154087307
3991770291,2681794571
3991770291,2511582823
3991770291,2902652724
3991770291,1992260637
3991770291,3872358648
3991770291,3672165387
3991770291,2942270197
3991770291,2301009661
3991770291,2349972391
3991770291,5334823658
3991770291,3695372280
3991770291,5223041287
3991770291,5507005985
3991770291,1678145045
3991770291,5112060191
3991770291,5055852628
3991770291,5279679749
3991770291,5074869773
3991770291,5074869773
3991770291,5074869773
3991770291,2308794260
3991770291,3867249150
3991770291,3191779110
3991770291,2718313001
3991770291,3225355301
3991770291,2057484317
3991770291,1035199550
3991770291,2398154733
3991770291,3144521672
3991770291,1852462995
3991770291,2027656102
3991770291,1914296157
3991770291,2120871243
3991770291,2128273064
3991770291,5171503703
3991770291,5239246542
3991770291,2837470077
